id,location,date,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,female_smokers,male_smokers,gdp_per_capita,handwashing_facilities,hospital_beds_per_thousand
1994,Falkland Islands,2020-05-11,,3483,,,,,,,,,
1995,Falkland Islands,2020-05-12,,3483,,,,,,,,,
1996,Falkland Islands,2020-05-13,,3483,,,,,,,,,
1997,Falkland Islands,2020-05-14,,3483,,,,,,,,,
1998,Falkland Islands,2020-05-15,,3483,,,,,,,,,
1999,Falkland Islands,2020-05-16,,3483,,,,,,,,,
2000,Falkland Islands,2020-05-17,,3483,,,,,,,,,
2001,Falkland Islands,2020-05-18,,3483,,,,,,,,,
2002,Falkland Islands,2020-05-19,,3483,,,,,,,,,
2003,Falkland Islands,2020-05-20,,3483,,,,,,,,,
2004,Falkland Islands,2020-05-21,,3483,,,,,,,,,
2005,Falkland Islands,2020-05-22,,3483,,,,,,,,,
2006,Falkland Islands,2020-05-23,,3483,,,,,,,,,
2007,Falkland Islands,2020-05-24,,3483,,,,,,,,,
2008,Falkland Islands,2020-05-25,,3483,,,,,,,,,
2009,Falkland Islands,2020-05-26,,3483,,,,,,,,,
2010,Falkland Islands,2020-05-27,,3483,,,,,,,,,
2011,Falkland Islands,2020-05-28,,3483,,,,,,,,,
2012,Falkland Islands,2020-05-29,,3483,,,,,,,,,
2013,Falkland Islands,2020-05-30,,3483,,,,,,,,,
2014,Falkland Islands,2020-05-31,,3483,,,,,,,,,
2015,Fiji,2020-05-01,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2016,Fiji,2020-05-02,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2017,Fiji,2020-05-03,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2018,Fiji,2020-05-04,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2019,Fiji,2020-05-05,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2020,Fiji,2020-05-06,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2021,Fiji,2020-05-07,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2022,Fiji,2020-05-08,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2023,Fiji,2020-05-09,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2024,Fiji,2020-05-10,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2025,Fiji,2020-05-11,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2026,Fiji,2020-05-12,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2027,Fiji,2020-05-13,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2028,Fiji,2020-05-14,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2029,Fiji,2020-05-15,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2030,Fiji,2020-05-16,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2031,Fiji,2020-05-17,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2032,Fiji,2020-05-18,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2033,Fiji,2020-05-19,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2034,Fiji,2020-05-20,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2035,Fiji,2020-05-21,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2036,Fiji,2020-05-22,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2037,Fiji,2020-05-23,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2038,Fiji,2020-05-24,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2039,Fiji,2020-05-25,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2040,Fiji,2020-05-26,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2041,Fiji,2020-05-27,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2042,Fiji,2020-05-28,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2043,Fiji,2020-05-29,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2044,Fiji,2020-05-30,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2045,Fiji,2020-05-31,,896444,49.562,28.6,6.224,3.284,10.2,34.8,8702.975,,2.3
2046,Finland,2020-05-01,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2047,Finland,2020-05-02,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2048,Finland,2020-05-03,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2049,Finland,2020-05-04,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2050,Finland,2020-05-05,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2051,Finland,2020-05-06,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2052,Finland,2020-05-07,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2053,Finland,2020-05-08,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2054,Finland,2020-05-09,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2055,Finland,2020-05-10,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2056,Finland,2020-05-11,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2057,Finland,2020-05-12,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2058,Finland,2020-05-13,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2059,Finland,2020-05-14,62.96,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2060,Finland,2020-05-15,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2061,Finland,2020-05-16,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2062,Finland,2020-05-17,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2063,Finland,2020-05-18,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2064,Finland,2020-05-19,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2065,Finland,2020-05-20,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2066,Finland,2020-05-21,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2067,Finland,2020-05-22,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2068,Finland,2020-05-23,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2069,Finland,2020-05-24,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2070,Finland,2020-05-25,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2071,Finland,2020-05-26,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2072,Finland,2020-05-27,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2073,Finland,2020-05-28,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2074,Finland,2020-05-29,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2075,Finland,2020-05-30,65.74,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2076,Finland,2020-05-31,,5540718,18.136,42.8,21.228,13.264,18.3,22.6,40585.721,,3.28
2077,France,2020-05-01,90.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2078,France,2020-05-02,90.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2079,France,2020-05-03,90.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2080,France,2020-05-04,90.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2081,France,2020-05-05,90.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2082,France,2020-05-06,90.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2083,France,2020-05-07,90.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2084,France,2020-05-08,90.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2085,France,2020-05-09,90.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2086,France,2020-05-10,90.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2087,France,2020-05-11,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2088,France,2020-05-12,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2089,France,2020-05-13,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2090,France,2020-05-14,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2091,France,2020-05-15,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2092,France,2020-05-16,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2093,France,2020-05-17,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2094,France,2020-05-18,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2095,France,2020-05-19,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2096,France,2020-05-20,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2097,France,2020-05-21,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2098,France,2020-05-22,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2099,France,2020-05-23,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2100,France,2020-05-24,76.85,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2101,France,2020-05-25,65.74,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2102,France,2020-05-26,,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2103,France,2020-05-27,,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2104,France,2020-05-28,,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2105,France,2020-05-29,,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2106,France,2020-05-30,,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2107,France,2020-05-31,,65273512,122.578,42,19.718,13.079,30.1,35.6,38605.671,,5.98
2108,French Polynesia,2020-05-01,,280904,77.324,32.7,7.775,4.593,,,,,
2109,French Polynesia,2020-05-02,,280904,77.324,32.7,7.775,4.593,,,,,
2110,French Polynesia,2020-05-03,,280904,77.324,32.7,7.775,4.593,,,,,
2111,French Polynesia,2020-05-04,,280904,77.324,32.7,7.775,4.593,,,,,
2112,French Polynesia,2020-05-05,,280904,77.324,32.7,7.775,4.593,,,,,
2113,French Polynesia,2020-05-06,,280904,77.324,32.7,7.775,4.593,,,,,
2114,French Polynesia,2020-05-07,,280904,77.324,32.7,7.775,4.593,,,,,
2115,French Polynesia,2020-05-08,,280904,77.324,32.7,7.775,4.593,,,,,
2116,French Polynesia,2020-05-09,,280904,77.324,32.7,7.775,4.593,,,,,
2117,French Polynesia,2020-05-10,,280904,77.324,32.7,7.775,4.593,,,,,
2118,French Polynesia,2020-05-11,,280904,77.324,32.7,7.775,4.593,,,,,
2119,French Polynesia,2020-05-12,,280904,77.324,32.7,7.775,4.593,,,,,
2120,French Polynesia,2020-05-13,,280904,77.324,32.7,7.775,4.593,,,,,
2121,French Polynesia,2020-05-14,,280904,77.324,32.7,7.775,4.593,,,,,
2122,French Polynesia,2020-05-15,,280904,77.324,32.7,7.775,4.593,,,,,
2123,French Polynesia,2020-05-16,,280904,77.324,32.7,7.775,4.593,,,,,
2124,French Polynesia,2020-05-17,,280904,77.324,32.7,7.775,4.593,,,,,
2125,French Polynesia,2020-05-18,,280904,77.324,32.7,7.775,4.593,,,,,
2126,French Polynesia,2020-05-19,,280904,77.324,32.7,7.775,4.593,,,,,
2127,French Polynesia,2020-05-20,,280904,77.324,32.7,7.775,4.593,,,,,
2128,French Polynesia,2020-05-21,,280904,77.324,32.7,7.775,4.593,,,,,
2129,French Polynesia,2020-05-22,,280904,77.324,32.7,7.775,4.593,,,,,
2130,French Polynesia,2020-05-23,,280904,77.324,32.7,7.775,4.593,,,,,
2131,French Polynesia,2020-05-24,,280904,77.324,32.7,7.775,4.593,,,,,
2132,French Polynesia,2020-05-25,,280904,77.324,32.7,7.775,4.593,,,,,
2133,French Polynesia,2020-05-26,,280904,77.324,32.7,7.775,4.593,,,,,
2134,French Polynesia,2020-05-27,,280904,77.324,32.7,7.775,4.593,,,,,
2135,French Polynesia,2020-05-28,,280904,77.324,32.7,7.775,4.593,,,,,
2136,French Polynesia,2020-05-29,,280904,77.324,32.7,7.775,4.593,,,,,
2137,French Polynesia,2020-05-30,,280904,77.324,32.7,7.775,4.593,,,,,
2138,French Polynesia,2020-05-31,,280904,77.324,32.7,7.775,4.593,,,,,
2139,Gabon,2020-05-01,87.04,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2140,Gabon,2020-05-02,87.04,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2141,Gabon,2020-05-03,87.04,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2142,Gabon,2020-05-04,87.04,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2143,Gabon,2020-05-05,87.04,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2144,Gabon,2020-05-06,87.04,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2145,Gabon,2020-05-07,87.04,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2146,Gabon,2020-05-08,87.04,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2147,Gabon,2020-05-09,87.04,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2148,Gabon,2020-05-10,85.19,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2149,Gabon,2020-05-11,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2150,Gabon,2020-05-12,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2151,Gabon,2020-05-13,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2152,Gabon,2020-05-14,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2153,Gabon,2020-05-15,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2154,Gabon,2020-05-16,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2155,Gabon,2020-05-17,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2156,Gabon,2020-05-18,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2157,Gabon,2020-05-19,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2158,Gabon,2020-05-20,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2159,Gabon,2020-05-21,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2160,Gabon,2020-05-22,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2161,Gabon,2020-05-23,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2162,Gabon,2020-05-24,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2163,Gabon,2020-05-25,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2164,Gabon,2020-05-26,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2165,Gabon,2020-05-27,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2166,Gabon,2020-05-28,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2167,Gabon,2020-05-29,82.41,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2168,Gabon,2020-05-30,,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2169,Gabon,2020-05-31,,2225728,7.859,23.1,4.45,2.976,,,16562.413,,6.3
2170,Gambia,2020-05-01,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2171,Gambia,2020-05-02,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2172,Gambia,2020-05-03,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2173,Gambia,2020-05-04,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2174,Gambia,2020-05-05,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2175,Gambia,2020-05-06,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2176,Gambia,2020-05-07,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2177,Gambia,2020-05-08,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2178,Gambia,2020-05-09,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2179,Gambia,2020-05-10,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2180,Gambia,2020-05-11,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2181,Gambia,2020-05-12,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2182,Gambia,2020-05-13,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2183,Gambia,2020-05-14,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2184,Gambia,2020-05-15,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2185,Gambia,2020-05-16,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2186,Gambia,2020-05-17,78.7,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2187,Gambia,2020-05-18,77.78,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2188,Gambia,2020-05-19,77.78,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2189,Gambia,2020-05-20,77.78,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2190,Gambia,2020-05-21,77.78,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2191,Gambia,2020-05-22,77.78,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2192,Gambia,2020-05-23,77.78,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2193,Gambia,2020-05-24,77.78,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2194,Gambia,2020-05-25,77.78,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2195,Gambia,2020-05-26,,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2196,Gambia,2020-05-27,,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2197,Gambia,2020-05-28,,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2198,Gambia,2020-05-29,,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2199,Gambia,2020-05-30,,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2200,Gambia,2020-05-31,,2416664,207.566,17.5,2.339,1.417,0.7,31.2,1561.767,7.876,1.1
2201,Georgia,2020-05-01,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2202,Georgia,2020-05-02,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2203,Georgia,2020-05-03,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2204,Georgia,2020-05-04,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2205,Georgia,2020-05-05,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2206,Georgia,2020-05-06,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2207,Georgia,2020-05-07,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2208,Georgia,2020-05-08,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2209,Georgia,2020-05-09,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2210,Georgia,2020-05-10,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2211,Georgia,2020-05-11,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2212,Georgia,2020-05-12,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2213,Georgia,2020-05-13,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2214,Georgia,2020-05-14,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2215,Georgia,2020-05-15,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2216,Georgia,2020-05-16,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2217,Georgia,2020-05-17,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2218,Georgia,2020-05-18,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2219,Georgia,2020-05-19,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2220,Georgia,2020-05-20,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2221,Georgia,2020-05-21,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2222,Georgia,2020-05-22,96.3,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2223,Georgia,2020-05-23,86.11,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2224,Georgia,2020-05-24,86.11,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2225,Georgia,2020-05-25,86.11,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2226,Georgia,2020-05-26,,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2227,Georgia,2020-05-27,,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2228,Georgia,2020-05-28,,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2229,Georgia,2020-05-29,,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2230,Georgia,2020-05-30,,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2231,Georgia,2020-05-31,,3989175,65.032,38.7,14.864,10.244,5.3,55.5,9745.079,,2.6
2232,Germany,2020-05-01,73.15,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2233,Germany,2020-05-02,73.15,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2234,Germany,2020-05-03,73.15,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2235,Germany,2020-05-04,68.06,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2236,Germany,2020-05-05,68.06,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2237,Germany,2020-05-06,62.5,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2238,Germany,2020-05-07,60.65,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2239,Germany,2020-05-08,64.35,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2240,Germany,2020-05-09,64.35,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2241,Germany,2020-05-10,64.35,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2242,Germany,2020-05-11,64.35,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2243,Germany,2020-05-12,64.35,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2244,Germany,2020-05-13,64.35,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2245,Germany,2020-05-14,64.35,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2246,Germany,2020-05-15,64.35,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2247,Germany,2020-05-16,61.57,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2248,Germany,2020-05-17,61.57,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2249,Germany,2020-05-18,62.96,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2250,Germany,2020-05-19,52.78,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2251,Germany,2020-05-20,52.78,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2252,Germany,2020-05-21,52.78,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2253,Germany,2020-05-22,52.78,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2254,Germany,2020-05-23,52.78,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2255,Germany,2020-05-24,52.78,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2256,Germany,2020-05-25,50,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2257,Germany,2020-05-26,50,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2258,Germany,2020-05-27,50,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2259,Germany,2020-05-28,50,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2260,Germany,2020-05-29,,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2261,Germany,2020-05-30,,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2262,Germany,2020-05-31,,83783945,237.016,46.6,21.453,15.957,28.2,33.1,45229.245,,8
2263,Ghana,2020-05-01,62.04,31072945,126.719,21.1,3.385,1.948,0.3,7.7,4227.63,41.047,0.9
2264,Ghana,2020-05-02,62.04,31072945,126.719,21.1,3.385,1.948,0.3,7.7,4227.63,41.047,0.9
